id,label
53744c3417a04b5348b67007cb7bf26fe7e60eed,0.00013947106504019757
a7067e009a57cba81f372c1528aa6994c0638b60,0.9996892462174097
ceb1edc358a39739056fc60812681d1a97573cde,0.7951332777738571
2293e85dc22a9a9643f33e3c38ed0f6d645fef4e,0.00015174564896369702
3dbf70951cfc0423aeaea26a994f2082488357ac,0.09110607697706048
793a4f8e54fd47dae2d2f78345dd16dd566d233c,0.23826283387218913
01d420d68f83da64d75a2bf98938788f9bab26e7,0.0001305199169792104
265ca16f5a35287c8057c9abcec01747cb56597b,0.002665643140062457
81280549d93ade5298284d7118c190c3b9323db9,0.9996834695339203
d26b90b6cfc788190b6f4b71461cf53d6a80f8d6,1.654612213049707e-05
6af30b98c58a5771fd1161e6f7dda179f70d5412,0.0367724253058744
b7731275af1b390be18affe65f89effd008140e0,0.9879230558872223
381c57a7fa0fa5f615882c7e6b38059bd72d60cd,0.14131591480690986
04c5ba8e5d3871f44aa35732a6fc4aa0ef312398,0.00034195536621458206
803f4af1d53b52f13fb3ba93a1c1ee8e4f9d05ae,0.00203472334669641
85b26e49ef787bcf6296eb00428014773af6650f,0.47362810124953586
7c1d49821fac102be7cc4ba4167b518885c2f585,0.2491871789097786
7d98817ca523b96b9a384ecf8fd5e000b6da5586,0.9954953740040461
2b99f506ba8bb47bea15a36017e02771af232bbf,0.9952626526355743
a7c3e9c679945c17f3fd022db7e54a85d75e1a70,0.028965775078783434
02b0980670fe400c5cfb3fa13529e718186cff1d,0.2067368675780017
5fdf49c74263ab12171ccf39b8123918db5e0ada,0.0005544354199476705
c74003489e21b7f07574a4613294939786992048,7.311051649594447e-05
cf51699f5ea9eb8c5592216dd606ff784e3b13fa,0.9501822789510092
8497dfb6a1b81b8eff124daa0f06fe3923531c60,0.00012226480216289323
c2566619dd0bfc27906d6e40eaf4bbc870dcde4a,3.881829860574726e-05
574869d99b87748e36ff7ad5154731887ade863d,0.03286967383852849
4763aabe29e5641d8ef7bba9a5d9061e022cc7c2,0.0211577176960418
82ef8cf84572cd41e7fcc5254a796686b18bdf5e,6.278844029831514e-05
ac63f1bd716fcce4662a136e47bcc1c92a6d2086,0.031224530811111133
4f4b1b2c4ff8333f2dedc7e4072e77159f7dd22d,0.015515121371360388
741d58e932e4a9e5093c6e4b33bd42b7f07f8355,0.0003686719925705499
218a4fc124f79e8f151016f59582e56d2bc92f6c,0.10827881012422343
4a364c9fda95af4ca8eb7d062829c4db9706d29f,0.7651659672458967
83946abe9c1602da893546e348763969a78d0c72,0.13056177645921707
fc073371c07cf1393f24097684db3898b13102c5,0.09534161351621151
e4fe619fb2d22e8d37d18b86b26dcdbf9513582c,0.6688984595239162
b1f0cdd538b4eb6c6b0ac1489f09dc81f1fa4aea,0.00014756926793779712
c728c87de630219fa71f7d1ae98f36ff4d9a7d37,0.003511872695526108
685c1f975a11bce91bc0ab396f47036b519afefe,0.9998625963926315
f5d9d54f029e27586923ea11249ebb11eb609520,0.0026763755013234913
62b7f2f7c006b7e55a634dc480d0ee7eee86f578,0.9742089907328287
68ddbcb0060e0c181d0ae664652748a61d69746f,0.0004233290308851186
35a12e24147d072ef4d283aba51b93467a2cad7c,0.0016745070291411441
cddfd2b484fd1c31cd986f3798c868f53e7d3535,0.001101260815630667
85cbdcb02982ef12f2ed665ffd90990c37f6af1d,0.2875778650244077
69b5ab7d5787484f4b5f92cb39921d805e24819e,0.9984869658946991
74f7d414c1176a240b046fb380f591500eb2e9a9,0.10915901325643063
322bf4533f9f860fe8b9adf92ec5251fe98bbf0b,2.047369693040461e-05
754b4aa09925c980ea79358c0c37f81c15c930fc,0.01585218438412994
8161cd1537994740ee4d0c1b362c31c04400935b,0.0027087154570229663
6e3b112679492de09971b570b84ba34176d15c50,0.9176566551129023
0ccc697bc2e1787bb5acb4da45dffef8b6693f93,0.9989895472923914
e2628221c0ca11f1426d33249de5c609091e584c,0.00026710007099003025
fc2e1e53dee803f2aa0271b0c9b90188f98bf648,0.00053676814256202
b0e655a91e6333dac34e6d237a594d9725a54ba5,0.9990577350060145
8bcd38daed7d588849ee570d1a9f9781f9ee3419,1.7898891597016114e-05
2df4efc180d925e0621b9cf002a2d21b4b74a71c,0.9999864598115286
61bc1c6b7a9c506a7fa8e9fad3b294b9a8134e75,0.022517793928273022
a84ccd5885410a466a3956933097e8b04e76db2c,5.376923737306546e-05
c38cf86b2b4e869e6ec054cdd3d1eecd49388d27,0.0004328406242469403
0b11c204dee92146d88f20ef19b56310ac32d31b,0.9965171019236246
47c7bf50de12604648c65a3d7415dcb8998ec0f8,5.702040778032824e-05
cefacf741be07efcd236c5b6c6d46780358ccfa5,0.010976444954091372
da9794a54d33e01f457dbcd89a87603008690397,0.9978226919968923
3f5f3e60c75b9761d440c4ff04bbac84a4d1527f,0.9999896188577017
e8ab8fff3c73d6c1a8eb278d63f057c3047c4faf,0.8770629167556763
6b18d894ccf539696b90f890b9652db8c0afe2fd,0.3719512348373731
c9a93eb6ed5c9a9bee523b9a62f3aca367a99782,0.0006303203966429768
c3da2cd40428c00ee3cab037d408be3b7b7547b0,0.001091447575163329
1f6a2f6c10c700fbe11544cb6e977e68bc85641f,0.0016083332896717668
ec39471f0771e3671dfe874db10220249097b092,0.8040125469366709
a7392cb7501b5961d5bf1d782850ff9a902317ae,0.00011846950906146958
633be70cdf56e14641d18e40497c9a5df35d5ebf,0.0009725941575500959
6fec540be1ce2d58dc3086e73c9a8fde10e79381,0.0067393577483017
9e1612a5aafbd6e46f8c8bc4a867089144898e38,0.0472861118032597
44fc0692b3c451262ad0c557ce00d04f2c7baece,0.7834837858875593
eb0e5c247c68747feb8aa89e775718d5f3306699,0.23217260309805474
9b8dc9b08d2db12e42f601e7a71a4e917185caa8,0.25074276599722606
6777487aaac9ff14eb4d561f1de08c48c546184a,0.027449802728369832
268e48d085e4bf82d4b385ab635a9a44aa7b2716,0.004105780137858043
0946b84c33d6d22ba913ab076feb96f9b9cbbec2,0.00038641354088516283
4bc08bc95700877402e883dcfd4ea2df809f4f51,0.001046268623516274
cb6770f28171b4cd3016f9f1c2edacb9311869f5,0.0115650223257641
56665ad17b75b26bc1f3ef2a93108795706847a0,0.6772065659364065
fe31a9220d926665c4d3a969086a6961078f1a8b,0.01663041828821103
7247749a3dd1bad74621eb1e9e9c174c686c2d9b,0.5464694748322169
5b4d64e23e60008ded3e22fffe2a71e50232ebac,0.1446753788429002
e87f2b574c6253761d38eca54f2a9c9b927725e9,0.007642590266186744
30b34ba5ab7f3f547aeb9be06d181543770e6550,0.8906044214963913
4e0940cd22ae24ae9e84586570d08ee67b41bf99,0.006376199860824272
9b77c1d324a71fb275fe7e1a9892e254a905a0ff,0.989920030037562
b11f78b4f1347e6fc7823beced5de0aa0e0bf8b0,0.008367865166898506
0d510ddafb4ed37bec70ae78000f8d8b21862add,0.5154894596198574
79e7c27dbb1e31daed7d44c3ede24ce06adddc4a,0.010277195309754461
fa787d7ca9f783929a5694fd8a4452d5f05742c0,0.011898539058165625
ace197f8d209f0f2a3f55785b44ddf06637cc823,0.2915339258809884
67a4a8db4215a65deea5bfec10ed836c252bfd57,0.8558502892653147
456cbafbe8a47b1167dfa159eb4af6779c465016,0.00016741584052700395
b1d0ed4690543317d65e0fd295a1c664353a79b7,0.6738542690873146
e4ab6dd451285a8ed67c3680a7442cefea2983db,0.013328544436565911
0386743c9f84060118441dafe46c112ee56f8943,0.2690870637694995
8aa35a6f022a7f4663e751797e47529b043fa794,0.9112129757801691
6e9386eb72e43b28e18cd73db443f0a7cbcf9634,3.31487177239372e-05
cb91eb7ffa17162ac5b290f0f90552118019a586,0.0007735436978085394
ac17094d31f73b2d84c59a6241ce7d68bf39d510,0.006708857596095186
10e7df9a2300c463ef61b49277e9403e2c5061a2,5.382629717587406e-05
a7c824769f9c13130c2947c3044030b06bbe5c01,0.0004835074754131104
318d6cd8661f090e6d096dda7ab8ae3bf4387d8b,2.7176983470174793e-05
9a0bd5a22d5e230a367ae67940827b9f69e719b9,0.005033346421744985
aa4762ddc9ba5b3c1410481e54b5a9e34ea10bcc,0.9999645700057348
61a4cfa1085c28a56de79dae268b2c2a59cf671f,0.010927761730272323
54fe562dd070f3b86d969cf81b04c0dea5e5cf7b,0.6087211246291796
f92bfe8dfd20f814d301d20b58309c855489d949,0.9999625086784363
65557f199d6e524c43fc35d534749068494a23d4,0.00157668360285849
ff256dc3d833e2e42063af0ea50a2502d54111f0,0.0005744644504375174
775fa8436c0582a6ffa23a29eeeb2f8ba9bfcef1,0.9668198674917221
318d26c240e00b4d822adce3d32a45940db56cd9,0.07691996575643618
131efd807413efd2788f65e337e113cb044618f6,0.18282505497336388
a61089a98ad295a26843f9693733abe20759ae61,0.00046009395706884487
48be17708c01724294db26d48fabd40e15381600,0.08583990763872862
690fc7ca005bd584c2bf26efee414530b84681e8,0.6683260761201382
8d4ae57faf06d3891aa4a98f02e24f59d76dbfa2,0.9999548097451528
402a9175c467db40114a8ac0f71f085837e951fd,0.998270387450854
53b44e844e6317dc78154f9c7dcb3d5404b84de7,0.33870339145263034
7c6fcec909817229638179dec299f36f2ab2b9dc,0.973969429731369
d746a50580b48481513364645641d14b7a78adaf,0.9962896754344305
2ad12de7e3d76b81a456723e2c13602ea639a81f,0.17239422785739103
b86e2c050340057392b13d7fdbaad0f475dafe29,0.011357218230841681
677fce994e994f788f8c61194264afb83a8ec713,0.002269292762017964
8b141c071b020f46901e2b3946d537773e5709a0,0.0031578000513642714
a70ac0e43c01d094171334426a25b87663b8d959,4.716605182390291e-05
5f9ddf3ab9dbef5c5955a7bff7471ae6b2176a6d,5.827136832318539e-08
ac566de214d482315508fcf24b3c08ab103062df,0.04512207551548878
817d9c2f6fb0b23de88619ada33389eaee7bf753,0.9880370646715164
282a00c4fee6152e3ec173cf97c1f7089c3131f3,0.9961841354767481
35634b57ef0b649f4b16e773872a5fb719ef6e27,0.3974526723225911
73c0b332c48145c8c7d1ef74f10d38d6a775fb5b,0.9996303220589956
396778ac47b4a87c6b79291a9b0945015ebb6f46,0.0001339552760176351
a5d920cf43c3497eeabe612b6a13fcb167fde637,0.0030653268725776193
64db346f939700b014ba4c37fff8bcfb5ffcf8ab,0.08107245778955985
a332ffcd3f15127fdf9895f92e113dce7359bef7,0.48747490672394633
06ba28524e5d57fea8b556bd11afe392cb6ae597,0.7153787016868591
786e6cb5d97ad2a082514778e547c650929bfb57,0.9900178015232086
0f10adf83296d830f0e791468842d3d675ddc95c,0.7782959540685018
5dbbf72966ff7ee31e82afde30bb0ab7d06133bc,0.08366050412102292
f2926cd09f0a50409f47c18f417544049d75d5e4,0.031569388830879085
506c10e17300b4ce4e9d4392757838084133f0cf,0.0015012827704291947
04004e7eace5c13c7e787847337b31c9527b8e2c,0.9989242752393087
c3f547cc5643cc430a09f74358f9ba517a3fdfea,0.0010456457845672655
10dc96e35bd6d892dcd1abf05eca538437834986,0.8950960834821066
716a568d47aed8024984b0b9cf8e0028e0c2fb9d,0.00021704245582062262
6b4c3b6f9a6bbddf88be2313e544a825b544ef86,0.14871267369017005
05abe76c61eaed3cc4e2069a718599616d593fe5,0.0019004439976318583
0ac1074216ac7a12a4da3d5c1054123d0ed1b5ec,0.9967980037132899
aefc0693ffef7a6c98f92d9c113c795acc2337bc,0.1948390232088665
d1b60b2a1e3f8cef1bcadc85e99170e9b9af39c5,0.9961169163386027
16a95c5b43910fa41a02e61abb93b580ce736e64,0.0101827919910041
644ff0e6d231253bd27430810710518b7f6952a2,0.00884292833507061
d72f480cd07dfaa80d03bec9f57b7a2936a9f590,0.0020526736576963836
9fb49ec8dc4f49bccf5d6a9c84ee56edd2514039,0.005798071488243295
fbb7eca0c98fc00f2acfded472733977493f089f,0.00032280655250360724
3c075491af0ef76f048ef1b973cadd2c39e24243,0.17079921625554562
93e1603bf9a77e5dfd1132be9ced5805db82b277,0.01985621985901768
b4cd947bbd7d43ed800c89f51f447162639c501c,0.13180723398302993
7f176783691d25fa82f6f5ac60de5227e1659512,0.9977270265420278
76f8dc08512c9c05c7a19ce4e534948f19ce20c2,0.9985819359620413
817dcf5c901ba71aa65fccb1b1bf374d2a137952,0.05135574898061653
6751176ad6b5ba6a2055736145ebdd35ea3a3423,0.0006355547326772163
139626d925d65479f2876b9ff169790c7c832b6d,0.015511502240163585
889a9c6975c3da0120c3dd1da96fb93bfc3381c3,0.0008728519921229841
62d6e20104de5a2fa56aa8b3517769d7f5b36a19,0.9888832767804464
13203ffb56ad1a37f73bb7e413cb8e70709407e4,0.9999357412258784
f1a742b99af273f5f1c7cc0eb8eccab214c05bd7,0.9945068508386612
4698860ba0ae68502dad31778fd4446a396381a3,0.7000331481297811
171e88392e793147c8ed856099838661733d83a2,0.008327915284705037
bcd68e95d6dbf99707072c64488e6cf39226f0be,0.008582650674118971
46a469aada07e124fa0156be6863ce6b81767da6,0.2992450324818492
2c72ff0be48c92ff51dcd9811cefac7f70fc4553,0.615858460466067
ffbc23ac0105115367cde3db6bca4958fe607ef7,3.282021149904798e-05
ea913630aed4553e3a848f33d0fdbd9c414edd82,0.00036744952467415715
addd2fcac36038a2ca5a471ec8b45a7821dc8098,0.9326009005308151
00006537328c33e284c973d7b39d340809f7271b,0.9994978507359823
64db56d79d71bb802e72b98c99cd9b6a99bb9c54,0.017680040070748266
44c413c9998ff1a48d897a673615a751f58e2755,0.7522900576392809
a2e3e3795f01cc0c58e8f076ee46b68e26d0f59c,0.006496596230135765
2f7813f2a420aeba213fa6c27ee474952a426551,0.5797203307350477
14bb3ec8d4f06d5a4a5bfd5fa08cb1c2d28f078c,0.5023280822982391
71b49c210b48db82fb5aaf033fb8bc2b57abe42a,0.031034885168386
4df4f716ad3063a8112f8926e3ad7388851130b6,0.19347541748235622
e3b49393ad22566d67861468bfba6de0d08ad2e1,0.06753585115075111
de3a69608a7991fc605c58733a227b0912e63dcf,0.0011319599992323977
8b2b4de6d27112c4d0513f18d0522bfed602492d,0.0284592256648466
614d4678fc0d8e9667458a5fa778c997638617ba,0.0034200945046904963
d588ce14c2c7f5c941e6c1a3ae2670fb59ff1805,0.9590431998173395
0b625a128a514012e7c8e327c67ee805e13316e9,0.08359815805063893
44ed9e7a7ddf2a5fbb1ae2de187d53eaf8e9ff2b,0.9691608995199203
c4733a910ea8a47d3e59e21560a9722b1f13f88d,0.9999772906303406
099a3279ceab17f455d3e71bfd23a31ec39cd83d,0.4995991624891758
5c9b0a9f8709ff001b5ed3f052d8933663392ab6,0.0002404928253933273
e38a2864bf605242e57ff484adf9acbb071e763b,0.8201758513847986
690ac126b710b76b09a92ac906f1c15d3798ab46,0.9991943885882696
31969ec6a972f3dd09ef989fbb4a9c24ec6e4d64,0.0018747737134011306
775800d1c7bc3f28c59d2ce371f59b85438102c7,0.9999891022841135
83ce8a2e8699a373ecaea77ae06790099bd926dc,0.9993022779623667
d6b4da957ea33d0cda1ccf8b971e7b3f24611c7d,0.0992301635997137
4416a7f113eee10cca001038582599bc65adf7aa,2.185282160856635e-06
6b78df8266286278bf9213b0fb189936ca9d6740,0.01886454034441461
07275e2a8f9b0fdbaa8cb1f8dce0f2a7ceca921f,0.9999535232782364
03e50bcf35d5e3bc848e332ec1465bdbe1f2894c,0.00018139169204308322
f7d7a3fbfc73c97aa34d64f3527f5d7b5e007bdd,0.010627664509229362
e26ed80817597e13b2568c6a64b549bf4abf9fdd,0.9932593901952108
c8dd032e28487f3b23fb7b1329f72e539408425d,0.5237151111165682
fa58f10908bd633e8bf81230f316a0ebf98e07ca,0.8415929352243742
c79d6cc622fd8c3dbd8ae6f3300b134927cd621f,0.0007712502181978683
0bd6e1cbd5403ead94493edfaebfc65d3fcc5383,0.2294919416308403
028822828c353ce5c6f3a9af02312b942839a0ff,0.09183994649598996
d725c88c4f3aaedb5b00aa32520d5d0a385e2efd,0.001705183181911707
9ad1f5aa874c803627b4d360812006c16e56e5dc,0.7752273268997669
1b6a52b87899197f1a501951bc6e75a0017d40cf,0.00025077987841844635
4328cd032170d11f03f95f3ed53ad857d46b4c3c,0.0019975313528751335
c3afb6bba39005cfb2dd15d5be9c962cdcf99366,0.9999464005231857
4382568228f8c4d1611c10f9790ebc9b7280d25e,0.9917882780234019
8d2425c7fa8cdc0f9de3664c06954d7ee674561f,0.7102036103606224
177861a050bef0f02ff8f2feabbb157ab2ac6c4e,0.004012061428511515
defc06a28c0faee0cca25d6729a835982b2f9ae5,0.8298884232838949
c6c43ebbad60b6b4971bfb5b075156cb462eabe2,0.997365931669871
c8891851d716f1e568db4f32e8254ad7f85fabff,1.935707465605674e-05
9dfc773ae3ec062649c8e57cdbc56a04822a5db8,0.05503070338939627
938511ce1697064e7eada70efaf3921540fb6a43,0.9607785393794378
d28d3d1ac150059bce22088bd36abc108ea4b036,0.0017329765626830824
5a08f6208fe7d8b8d31f601b3b61df6ce330ada2,0.15413287685563168
34f42a230f49e35ca5b985f2fbd306897d303b19,0.9999843239784241
636b80f749f43a8b04d63e4248dba2fe3dfdac52,0.0017948990486426435
c7d0fd7bc1cf05d6aa311745b086edc8fe3fcbd9,0.5474809743463993
ad644716d52988074c80ea173deca898de5ba043,0.989151711265246
29cf739b4a5ed7b6ab0972991beb57bf3515b6e2,0.0001817585315014488
76570f607cd0213d8bf7eb532619c83f51ad0992,0.0003343951284477953
a972df7cf477aa2a313724519cced83bb8a4eda6,0.9982515076796213
2755d7eb3dad3e4199493bca45f486f516317499,0.7756268183390299
398729fd51ecb00c2455c9129a9c1b14a9f76cb0,9.056054319482125e-05
798a415c23993f86b63f8f04e449475cc50e3465,0.0030789045971080973
efaa7400c2705c3cf7b1db66082d7da64dd86c53,0.8037329204380512
8a820a7c6771bed10f88caed2ac1096fa444f25a,0.005350313110587497
a2a0681c884a7b0154d87bda03450bdd523fe2e1,0.055072953594693295
70b0d0e003f70675be5a640cc1c10370074fbd1e,0.9757288893063863
f87e74eba12985c3c9590c722f129b7540a4bc10,0.18560658986098133
e6af60684bb3b8155ceb3eff8731c218b211f454,0.9873066246509552
32fee6049a2460aea2ec56be3ed7caf154d9354c,0.00651724346971605
3969ecc14436632b16a2ffc864642e906521ea64,0.1890343667085593
08f0559bff8b5d09d40b905da8e5cc84f99daf84,2.521124059740032e-05
a96a52b62fd680c7d7356cb29a0ba4df6dc3a279,0.997833251953125
9cdb8f2320277a2db0f1f0dca192ae101c179de3,0.014700248197186738
939f76c8960a6bb9ab17352838f627d118a2bdb4,0.9916431804498037
578a674bb2da6b12a621c00e1393637aaa44d057,0.05477816401980817
ae318a0a115456a2f8d3bcb337790773189c3ab7,0.0071346712769203196
a1e7deed1fade38f6df95b11b3e344e65935e035,0.010381519556782829
ef5796aa3b48411c75c79dea389683c25aa66c1f,0.9947517514228821
43c1985a9859d9ddf7d93421d22819ac5611a8d7,0.3496036361902952
72ffed541ec5af6d9a73c313aa05f4f881c8254c,0.02794487091402213
624c19d31ce3888e98cadb6153e63332dec7bb6e,0.00011451111591516867
e96cada62971e2bca95f348f424d551038c44f16,0.033101709874851316
4deae1b0929a56d7b22eb01a9d8c189fee8446b2,0.9999991854031881
546686ede2c9dbeffeb5abf1825ff4a38c5dbf8e,0.9661212215820948
2084ddcf264c0dd9aca434f58681e51b6809ff2d,0.0004017868098647644
6142a8129e23c0c57c8b36a8a33b6912676648a3,1.8800613365973124e-05
2fb69e867a69b31392bbaa166e773b6d553b8b10,0.9837382237116495
c8446a71dd3d44b354b92bc8eeb06e0f5e716ccd,0.9968719879786173
8c09ee0c7d8651d0f49f8fb7be1b29007357b3c1,0.03820247858917961
126eae37a5e4f34bf89295a9c9b4648e771cd197,0.02028706480632536
c01303f437aafbef40f6a39c804a4515a926dddf,0.999933992822965
03a0b241597e05c4ef8ae7949c7c5cce028803a7,0.011282932886388153
74a5c4c3d948d4a84cbd94041bf7311197e24e66,0.00016611325130118834
511ee3fb39570ad27f9efef59c745a5f6e4ebfc3,0.10461472099026044
3e9bbe13b9724d8935e8e48ece6635684e867998,0.9947928885618845
ee2a1537779955e7c2234da5dd343f9e66d8d9f8,0.005270308078858458
eedaa3792b51f4d3c4cfbd3be46127a51f60688f,0.6813253338138262
5748cd68b760d4a0d5cd44a4eaf9a416a9888e55,0.4879521578550339
f7fe2d8766161aeb69b678a453e2b6d7114cd64a,0.00838271498408479
eeed1431a1e0b26bb5bb4a1907b5d92c4b646838,0.4306401200592518
c324522f8c15d1c24a33b044e6572cfbcf4d2599,0.44542107451707125
8e6e719e1d74268a78566e3488f796cf6e981417,0.0010446860784819971
82cbf04063cd5a3c88c0a9b7d6b0097a5245be3e,0.22896793473652602
02a7d5d04c1c4f83d93189447f0db9ee12c77177,0.05907992098946124
989047215ea6dae38cb9afb44ba2fdf170a4e8ab,4.2685472255499235e-05
54c7f8c59761bb0a35b811749bf8257eaedec0a7,6.081980769086688e-06
16e5a85acbae11bbe2024b56c4366f9022272a22,0.0029279356361560835
d431153e2d79c2f9640173428a03d6951e0ff8b5,0.08893359980235498
20f2b2f9e4fad64381469f3f4f6d7ca0a4021dd0,0.9973468631505966
73fe138d6dc91814bcbdf54ade8cbc62c7d35555,0.009735111867485102
4263a39a8fa468b2182a3435cb39897f01fa2db1,0.9974506348371506
e6c4bc8c5080d887055de929c07e45b3e7ef0897,0.6563287458072106
0ba96839d1c97ffbf01684c8ef52ea871181a531,0.9999213268359503
f4490887ed65d34278a95bd0f6d8852c00add9b6,1.4308859756321606e-06
bde3458a1008853b999128eae5510aacbadb505b,0.0026925402198685333
0bafe3aff9afd0872df61bb07cfd1eae982dae91,0.30598602707808215
b3a5824ab74690292faebc17f36fcd39a32ec5cf,0.8169129639863968
ffe177e615251838814c8f2ab039bdb6f31268c3,0.005179978892556392
4ba00905406fe15e09b4bba56eca82e73fe80055,0.0026657872112991754
bd8dfa6c327304bd066f5e6bd71b909ce020ecdd,0.032423220962906875
7a4b04592672d701dd6372a00ebe4c51a3081170,0.0002264382013284679
6ce5a748ca818f6c812317e18035ab989c41e024,0.0007851090316156236
ed2ea664cfeebcb1b497ea8eef94c6b1c0e14894,0.0012891240027480915
9f936bf17ad2d278a7f473b9e69227b1861378ea,0.010267846945983669
8a2c41d0ec33ac3a5f65f3fbe33cacd2bc3ba073,0.47184891377886135
004663928be6f081df246edd153ec47cf4c346d6,2.5482492412483754e-07
2f6b74288b6739cc1f29012d5bd215171f373f57,0.007609912376210559
42bfb389776bb96b066c1ef8a130bcf0465d0b4e,0.5694353568057219
54e03eb34be37c32d95c10fa2f0b6d43950d31d3,0.007544192605564604
7cb5b5477d2c661d165acbf833f57781d33edb17,8.688989494961182e-05
9c1acf1f29de00acc818e2e9b37ca47877ba314d,0.23070940872033438
db39d39858b56820018d963093411e85b359476c,0.3653296128225823
d7a8758e1e69e76079c0f80cf31fa49e21b41657,0.004922294637556964
b8d0ee70b2c522b8b37eef0cfb7aa35cbb670b7d,5.0899795307183617e-05
7769e26ef57a514cfe803fcf3b8f86c756ed233c,0.16117055031160513
44f6767ef389323da3b29027fc0e16b60bb99b5f,0.41019859723746777
8b4f41bc52d5d9f8dc2a43bc4225e9d9746f1606,0.3659413376202186
fdea45eed8f6191ab602ee044d0bf1c074ddedff,0.0036373837695767484
ed7f011e03b87ce47c02543d27a3a77c9e2e1804,0.0034560884087113664
2e28cdde261be121c4626d075f1687bfce8961ee,0.012855518880921105
9a53ca4b2ae655b00fe5688dc48d0aab0d81f2b8,0.00013346483319764957
8ebf8277f44ece5e6139e23e39e67d17d440ee4e,1.7978659982986755e-06
0442a793fc00eb03d3f3329e69db3ebf63208105,0.9730425427357355
f6e87f181fa6187cc736991680ed440148e3bea1,0.00042401943115540536
caba1bcd0eee243d94f761c0b0653c7405d4573e,0.9072017421325048
cf7aeed4dcb9981c8c8aa782ccc1e79f6879edc1,0.00018240355196515642
ba9848a955667a87fa4fca1dab64585cbd822e30,0.023600633974031855
4ffeabad273d8a9318cc9deb046a919c1397ab8a,2.257839607485342e-05
ac7ed0feb68df93f1c72c3781e6a1f4a574741aa,0.09191840941396852
13ea5ef43a849d4068b22ade12d73ce075c7259a,0.9995638777812322
2bc691c3a05086df9c4c7df5fde55ee1b2bdc6e2,0.056552034647514425
ac5a7dc3a0c8bbdb58e11bec79f9e6f3111f9f22,0.0022710417203294733
538b62e356e792954475dd03a94b8867733c012a,0.014225022867321968
afcf7885d4ed778705b46aecd9f5bbbe3a665cd6,0.833923319975535
ea5b55abe5b0ac5f03487ac680fadc6b3147f585,0.0011362616351107135
e4b7b76a1cdf8b0dc4a03780a56b6a48c151afce,0.02105821663280949
5528719650fbf781ea41482b7885527ca2ea9318,0.013249346462544054
18d2bf0bddcc337ed34e912e14dc8a1ce2778146,0.9999999205271403
4fefb7a51446ab1ff2395765274e58b59d604837,0.010576819156995043
7b585f427dd8c913e87b27572c7dedce93f81379,0.991517961025238
e506a4dd57f6acb15ed85ab2afad3e4515f8792f,0.9810559451580048
71929957d5605e621645a35b291690791ecfccce,0.21280710957944393
621b1dc111828d909ef9e0e37a4a2f0d5ac6e42c,0.21810113855948052
dc34694ec20449703ba4fe478e1821333d4e1c85,0.0007513716870259183
52ea6a61f2a1a5a7f242e15c08fb608cb0a5554f,0.07143912169461449
278c4eabb7ee8f0fa22eeb31f060ad0377750719,0.0004986172735546764
b0739f254095151ca3763d30ee1929bb481ec106,0.9570988814036051
d31d78708cea4253542ceecc09cbd7c413f5fb52,0.3767366011937459
7bc816f997bae74a7b9b972c8dac8009e55206ac,0.11371034515711169
54168b6ab7089efa7854c78004ad7fbf735297a4,4.914809217382299e-07
af00ab68174f4087e3adf7ea81a5accc6d2b296b,0.03279749595094472
